x,y,z,roll,pitch,yaw,time
0.0367525,-0.0107432,0.042034,-0.0409519,-0.0139022,-0.029391,1598537681.504127744
-0.0361392,0.00596221,-0.0935559,-0.0484956,-0.0028484,-0.0662974,1598537681.604629760
0.11112,0.0215151,-0.0391221,-0.00579296,0.00987825,-0.0570741,1598537681.705216768
0.00735073,0.0300001,0.0325049,-0.00926462,0.0120071,-0.0242926,1598537681.804939776
0.095015,0.000826576,-0.077112,-0.00680601,-0.000421374,-0.0435686,1598537681.904721408
-0.00421423,0.0203387,0.0654186,0.00695226,-0.00918765,0.00879832,1598537682.003880704
0.0791896,0.017617,-0.0174744,-0.0147599,-0.0182356,0.00230249,1598537682.103325952
0.0641344,0.015505,0.0108898,0.00408177,-0.0340701,0.0206081,1598537682.202600960
-0.0551711,0.029757,0.0365365,0.0307884,-0.0194723,0.0467057,1598537682.301754880
0.0458518,0.00703951,0.0545769,0.0241459,-0.0357514,0.0270087,1598537682.401594880
-0.0203249,0.0108296,0.0988523,0.0328529,-0.0198443,0.0352639,1598537682.501441280
-0.0643281,-0.0283512,0.0814553,0.0035846,-0.0131819,0.00863615,1598537682.601820160
0.0715136,0.0286418,-0.056237,0.00453215,0.0160176,0.0325725,1598537682.702421504
0.0429036,-0.0044446,-0.0251151,0.000231428,0.0182142,0.00936326,1598537682.802942464
-0.0226714,-0.0139681,0.000525165,-0.00304883,0.0430033,0.0477508,1598537682.903083008
-0.0541468,-0.00821106,-0.0514727,-0.00292757,0.0149063,0.0429851,1598537683.003108864
-0.0251249,0.0120195,-0.0808579,-0.00119007,0.0450114,0.0324285,1598537683.103367680
0.00592653,0.00874669,-0.0711727,0.014385,0.0468882,0.0322285,1598537683.203568896
0.0120544,0.0167216,-0.017441,0.00873983,0.0306344,0.0366441,1598537683.303637760
-0.0856949,0.034344,-0.0231094,-0.000302932,0.0132113,0.00998481,1598537683.403665152
0.00191755,0.0356466,-0.0168629,0.00635258,0.0318614,0.00645633,1598537683.504374784
-0.078476,0.0459152,-0.0108494,-0.0108954,0.0244698,0.0189525,1598537683.604352768
0.0114356,0.0520288,-0.0327263,-0.00245391,0.0024618,0.0276267,1598537683.704233216
0.000685833,0.0325396,-0.0133621,-0.00727917,0.0215929,0.0686562,1598537683.803530240
-0.0455299,0.105918,-0.0817977,-0.00202302,0.0155588,0.1026,1598537683.902376448
0.00633566,0.0835733,0.0584817,-0.0176239,0.00342281,0.136019,1598537684.000984064
0.0339476,0.0773636,-0.00441283,-0.0156476,-0.0106969,0.138912,1598537684.100150016
0.0282863,0.0903099,-0.0301061,-0.00629491,-0.0317055,0.149819,1598537684.199559680
0.064776,0.0497709,0.134613,0.00684755,-0.0223441,0.158925,1598537684.299474944
0.0634557,0.0700365,-0.0288662,-0.000966052,-0.0479315,0.171691,1598537684.399599872
0.0800857,0.197987,-0.035027,0.0348583,-0.025224,0.179957,1598537684.500289792
0.0599362,0.0858235,0.0506452,0.0262365,-0.00153883,0.204013,1598537684.600199168
0.0773796,0.0936611,0.040381,-0.0159256,0.0115919,0.192871,1598537684.701149952
0.124837,0.0668028,-0.0104028,0.0134082,0.0131686,0.174622,1598537684.802343680
0.0731258,0.0931653,0.0156401,0.0147263,-0.00678811,0.157636,1598537684.903285248
0.114767,0.0728761,0.0277944,0.00846255,-0.0381189,0.130899,1598537685.004786176
0.0061732,0.0622206,0.0910366,-0.0250264,-0.0372867,0.0986178,1598537685.105835776
0.166356,0.0812584,-0.0463435,-0.00725159,-0.00796689,0.136749,1598537685.206731008
0.0820403,0.0501326,-0.0226064,0.0210144,0.0228377,0.137833,1598537685.306354176
0.0702108,0.0483573,-0.0282921,0.0289927,0.0052117,0.107655,1598537685.405848320
0.110254,0.0269511,-0.00985895,0.0234879,0.00115718,0.0815982,1598537685.505607168
0.110107,0.00945185,0.0108672,0.0124049,-0.0148775,0.0804361,1598537685.605288192
0.0934836,0.0316157,0.0134551,1.0529e-05,-0.000508286,0.0758435,1598537685.704893696
0.137791,0.02725,-0.0527591,0.000939167,-0.00599501,0.087457,1598537685.804591360
0.102293,0.0253594,0.00206024,0.00856382,0.0145261,0.0532623,1598537685.904205056
0.122643,0.0163277,-0.020477,0.0207576,-1.59519e-05,0.0608484,1598537686.004122624
0.105543,-0.00450495,-0.0270924,0.0204816,-0.0180448,0.0585964,1598537686.103940864
0.0681055,0.0426055,0.000436792,0.0293843,-0.0257064,0.0539365,1598537686.203778304
0.0981285,0.0294052,0.0383502,0.0199028,-0.0136333,0.0495427,1598537686.303783680
0.109853,0.0129386,0.05085,-0.00427936,-0.00853722,0.0167931,1598537686.404072192
0.115273,-0.00430395,0.00515353,-0.0105375,-0.00441185,0.0151705,1598537686.504488960
0.0883781,-0.0145719,-0.0289753,-0.0115776,0.0151222,0.0195189,1598537686.604657152
0.135221,-0.0160751,-0.0466785,0.00250261,-0.00635279,0.0372038,1598537686.704696576
0.0541469,0.0109327,0.000615155,0.00278109,-0.00783263,0.00550865,1598537686.804313088
0.208913,-0.0442209,-0.0545344,0.0262765,0.00535335,0.0178391,1598537686.904407552
0.120834,-0.00838781,-0.026163,0.0232202,0.00695978,0.0442891,1598537687.003885824
0.14006,0.011535,0.0439169,0.0150416,0.0236353,0.00371125,1598537687.103507712
0.157742,-0.050012,-0.0290835,-0.0124483,0.0307054,0.00846595,1598537687.203836160
0.126864,-0.0501969,-0.0234963,-0.00665425,0.00099877,0.0196435,1598537687.303876096
0.0573337,0.0246199,-0.00237118,-0.0301503,-0.0480246,-0.0155839,1598537687.403861760
0.131317,-0.0247936,-0.0298805,-0.0180198,-0.0505924,0.00356412,1598537687.504686080
0.141251,-0.00174857,0.0453876,0.00182061,-0.0120402,-0.0111726,1598537687.604842752
0.168837,-0.0333925,-0.0183742,0.000864104,0.062352,-0.00690121,1598537687.705112576
0.160042,-0.0388326,-0.0470585,0.0196319,0.029347,0.00853677,1598537687.804960768
0.0991636,0.0231046,-0.0160699,-0.00510404,-0.00350548,0.00558687,1598537687.904417024
0.213643,-0.0711013,-0.022708,0.0136715,-0.00514143,0.0186775,1598537688.004270336
0.0752117,0.0342866,0.0426755,0.00565479,-0.0176555,0.0365989,1598537688.103472384
0.130373,-0.00613014,0.0756519,-0.00724779,-0.00519979,-0.015039,1598537688.203236608
0.165933,-0.0159438,-0.0577804,-0.00725999,0.0134714,0.0179923,1598537688.303471872
0.135047,0.0272515,0.0214427,-0.00369517,-0.00232197,0.0212192,1598537688.403352832
0.112053,-0.0191786,-0.0897895,0.0138899,-0.00474303,0.00402912,1598537688.503506944
0.183022,-0.0143757,0.00159249,0.0259573,-0.0168985,0.00419245,1598537688.603903744
0.00261159,0.0101752,0.125129,4.86746e-06,0.0206729,-0.0187561,1598537688.704018432
0.112257,0.0209769,-0.0451993,0.00810373,0.0110107,0.00285665,1598537688.804470528
0.156161,-0.00337837,0.0562295,0.0148313,0.00904501,0.00699224,1598537688.904568320
0.104237,0.0256446,-0.00834998,-0.00762704,0.00603731,-0.00158059,1598537689.004402944
0.116203,-0.0146181,-0.042021,0.00359926,-0.0304758,0.00160974,1598537689.104308736
0.235627,-0.0457146,0.10853,-0.0190841,-0.00652726,0.0277925,1598537689.203980288
0.0440115,0.056734,0.0269521,-0.0104018,0.0103822,0.0338137,1598537689.303212032
0.156133,-0.00630345,0.035115,-0.0274825,-0.00231756,0.00792368,1598537689.403101696
0.126193,-0.0287267,-0.0220696,-0.00462743,0.00428919,0.024314,1598537689.503064320
0.0878561,0.00674647,-0.00844641,0.0119193,0.00268704,0.00408936,1598537689.602999808
0.146921,0.0216296,0.00270557,0.014487,-0.0130743,0.00742496,1598537689.703315200
0.0954039,0.0272068,0.0990443,-0.0245514,-0.0034299,-0.0181197,1598537689.803521280
0.171074,-0.0561744,-0.0181339,-0.00907654,0.0256818,-0.00850562,1598537689.904045312
0.0274027,0.0683296,0.00847615,-0.00563873,-0.00602102,-0.000230859,1598537690.003894272
0.196831,-0.0846049,-0.0244053,0.00233333,-0.00395396,0.00101064,1598537690.104278272
0.10082,-0.0104972,0.0342153,0.0189028,0.00188816,0.0147951,1598537690.204011264
0.123169,-0.0094239,0.0375329,-0.0368398,-0.00397695,0.0108521,1598537690.303720448
0.193431,-0.0408657,0.013489,0.0174125,0.0189993,0.0382132,1598537690.403648512
0.0883337,0.00148736,0.0250887,0.00695165,0.00560831,0.0161345,1598537690.503217664
0.121826,-0.00558415,-0.0631797,0.0244212,-0.00317138,0.0221586,1598537690.603367936
0.156607,-0.0367051,0.0961101,0.019393,0.00798293,0.00561907,1598537690.703396608
0.209305,-0.059158,-0.00585083,0.00319659,-0.00243829,-0.00415955,1598537690.803601664
0.0459276,0.0348336,0.0105332,0.00178259,0.00773982,-0.00691646,1598537690.903623424
0.0661749,0.0132518,0.104829,0.0107677,0.030214,-0.0239771,1598537691.004074496
0.0946946,-0.00875685,0.0634123,-0.0124113,0.0123585,-0.0512782,1598537691.104701184
0.200393,-0.0517042,-0.0430172,-0.00614038,-0.00529723,-0.0368332,1598537691.205323008
0.199224,-0.0686344,0.00589028,-0.00465164,-0.0210088,-0.00762939,1598537691.305287168
0.167536,-0.0604222,0.0279654,-0.0107475,-0.0234638,0.0445632,1598537691.404729856
0.088507,0.00655412,0.00323468,0.00601573,-0.0151524,0.032899,1598537691.503613952
0.112889,-0.00874199,0.088964,-0.0318057,-0.00498398,0.00282646,1598537691.603115008
0.106906,-0.0169887,-0.0195138,-0.00690985,-0.0186276,0.0583541,1598537691.703096832
0.128814,0.0110628,-0.00323233,0.0119432,-0.022655,0.0244059,1598537691.802357504
0.158536,-0.0494776,-0.0361576,0.00788929,-0.0319582,0.0174553,1598537691.902546944
0.0117987,0.0682583,0.0404414,0.034933,-0.0104602,0.00301597,1598537692.002491392
0.0951794,-0.0144555,0.100235,0.0156768,0.00359935,-0.0122137,1598537692.103115520
0.21208,-0.0782796,-0.00514042,0.0115759,0.00684284,0.00519372,1598537692.203620864
0.0146284,0.0264237,0.112104,-0.0142349,-0.0173969,-0.00343867,1598537692.303584512
0.194155,-0.0578465,-0.0572404,-0.0188324,-0.00747169,0.00267885,1598537692.403758592
0.156582,-0.0411937,0.00892789,-0.0150363,-0.0189001,0.0260455,1598537692.503445760
0.0401917,0.00288553,0.0337322,-0.0250882,-0.000202879,0.0155774,1598537692.602852608
0.075031,0.0220205,0.00864746,-0.0278857,0.000666941,-0.0123795,1598537692.702665472
0.226854,-0.0893174,-0.0183888,-0.00644405,-0.0055394,0.0154268,1598537692.802945280
0.028113,-0.00638516,-0.0510604,-0.00240915,-0.0038571,3.6097e-06,1598537692.902639872
0.2047,-0.118962,-0.160025,0.0299937,-0.0119841,0.012589,1598537693.002817536
-0.0724942,0.129759,0.0700512,0.0187795,-0.00989396,-0.0319113,1598537693.102540288
0.125141,-0.080209,0.0666778,-0.00350458,0.0116529,-0.0491743,1598537693.203336704
0.149631,-0.0392994,-0.0902583,-0.00145652,0.0208746,-0.0296986,1598537693.303886592
0.0742304,-0.0566809,0.0468384,-0.00597066,0.0040879,-0.0593277,1598537693.404139776
0.0669851,-0.0258337,-0.0853951,-0.00761385,-0.00306948,-0.063273,1598537693.504451584
0.136417,-0.0562898,-0.00633988,0.0191589,0.0072937,-0.0405724,1598537693.604558592
0.137954,-0.0190322,0.0809256,-0.00452891,0.0201094,-0.0547422,1598537693.704345088
0.159799,-0.0631147,-0.0168751,-0.00106428,0.0278917,-0.0486593,1598537693.804050176
0.0500143,0.00347087,0.0905503,-0.00477783,0.00318599,-0.0608265,1598537693.903646976
0.00473378,0.0571132,-0.0444713,-0.00407219,-0.00687437,-0.0571334,1598537694.003376640
0.0791072,0.0128594,0.0866644,-0.00312084,-0.0194388,-0.0849723,1598537694.103339520
0.170803,-0.0482522,-0.0815353,0.00705986,-0.0187575,-0.0666376,1598537694.203521792
0.121282,-0.0302756,0.143386,0.00467218,0.0140058,-0.0868289,1598537694.303508480
0.0979193,-0.0160442,-0.0835747,-0.000181575,0.0384717,-0.0759625,1598537694.403532544
0.0421181,0.0307477,-0.061121,0.0146334,-0.00295018,-0.0611246,1598537694.503343360
0.0595318,0.0233939,0.0923048,-0.0122128,0.010544,-0.0656128,1598537694.603265792
0.154126,-0.0390924,-0.0525866,0.00229556,0.0100491,-0.0460414,1598537694.703204608
0.079052,0.0261941,0.0656522,0.00147509,-0.0119451,-0.0562932,1598537694.802643456
0.117521,-0.00645129,0.0660093,-0.0131595,-0.0203694,-0.0589042,1598537694.902685184
0.0546686,0.0334334,0.0685141,-0.00343547,-0.00776605,-0.0516887,1598537695.002489344
0.0459416,-0.0126629,0.0419614,-0.00915172,0.0128965,-0.0495532,1598537695.102608896
0.116587,0.0220154,0.127687,0.0477262,0.00875465,-0.00687271,1598537695.202398720
0.0412352,0.0178653,0.110499,0.0141829,0.00338072,-0.0437749,1598537695.302222336
0.0488445,0.0341883,0.0461797,0.00891219,-0.0185485,-0.0569931,1598537695.402703616
0.122431,0.0224102,-0.0161154,-0.0106658,-0.0359451,-0.0565363,1598537695.503401472
0.0749153,-0.00735074,0.0711281,-0.0105613,-0.0180092,-0.0509711,1598537695.604009984
0.0831028,-0.01798,-0.0386783,0.00185727,0.0102554,-0.0292704,1598537695.704362240
0.0620392,0.039101,-0.000440582,0.00569192,-0.00347137,-0.0262797,1598537695.804226048
0.0783108,0.00734343,0.0455207,-0.0025849,0.00181599,-0.0366092,1598537695.904278784
0.134115,0.00604719,0.0600631,-0.000286165,-0.00745711,-0.0288236,1598537696.004132608
0.0297764,-0.0813364,-0.0426594,0.0208435,-0.0026727,-0.00113102,1598537696.103810304
0.0634284,0.112997,0.0307403,-0.0100932,0.00331852,-0.010814,1598537696.203000320
-0.00894331,-0.0358981,0.0451135,-0.0166741,-0.00381584,-0.00763571,1598537696.303184128
0.0207324,0.029126,-0.0350522,0.0102035,-0.000577507,0.0112756,1598537696.402724096
0.10902,0.0419385,-0.0277898,0.002029,0.00779621,-0.0185152,1598537696.502637824
0.111809,-0.00444546,-0.0413492,0.00230952,-0.000393297,-0.0360288,1598537696.603169792
0.0708026,0.0304136,0.128701,0.0350326,0.00254609,-0.0141569,1598537696.703492608
0.0915484,0.0302987,0.0498342,0.00888421,0.0198903,-0.0250646,1598537696.803767296
0.13827,0.0285367,-0.0560471,0.00419687,0.0208746,-0.00358445,1598537696.903966464
0.0732711,0.000965976,-0.035387,-0.00482269,0.0134231,-0.0222883,1598537697.003785728
0.120231,-0.000715756,-0.048831,-0.0055505,0.0020315,-0.010029,1598537697.103819264
0.0598405,0.00380108,0.0373286,0.0056427,0.00710092,0.00251961,1598537697.203604992
0.136976,0.0113184,0.0331712,-0.00731826,-0.0116083,0.0049335,1598537697.303470848
0.114903,-0.0399279,-0.0111275,-0.0110531,0.00605758,-0.0127295,1598537697.403373312
0.10483,0.047556,0.0199173,-0.00672406,-0.00554895,0.00829018,1598537697.503249664
0.159962,-0.0722179,-0.055708,0.00341185,-0.00658282,0.00192452,1598537697.603335168
0.065352,0.099723,0.0190575,0.0318351,-0.0247973,0.014927,1598537697.703052800
0.130946,-0.0115433,0.051713,-0.00516937,-0.0178678,-0.034685,1598537697.803430144
0.111508,-0.0656873,0.0203939,0.00234811,0.0091897,-0.0411831,1598537697.903967488
0.0873382,0.0447447,-0.109962,0.00562401,0.0244389,0.0106915,1598537698.004059648
0.0893582,-0.0590707,0.0492382,0.0146632,0.00265358,0.000136516,1598537698.104036096
0.0811432,0.0222834,0.0490773,0.0184408,-0.00482148,-0.00488221,1598537698.203718912
0.130216,-0.0337664,0.0629846,-0.00451581,-0.0104908,0.00402069,1598537698.303409664
0.0960289,-0.0166079,0.0196687,-0.0150031,0.020619,0.0019,1598537698.402907392
0.111207,-0.00313535,0.0274633,-0.0162968,0.0263261,-0.0019539,1598537698.502621952
0.139742,-0.0580885,0.0230541,-0.00236663,0.00435166,0.0120487,1598537698.602518528
0.106283,0.00736139,0.0169039,0.0104638,0.00147066,0.0156868,1598537698.702190848
0.128204,-0.018672,-0.0589638,-0.0120937,-0.0235469,-0.00773065,1598537698.802339584
0.112925,-0.0601655,0.0353568,0.012572,0.00128122,0.01415,1598537698.902828032
0.133834,0.0105112,0.00826765,-0.0323122,0.0113886,-0.0429996,1598537699.002951936
0.0374895,-0.029543,-0.0656563,0.00142504,0.0133825,0.00143554,1598537699.103831808
0.124213,-0.0431538,0.0198698,0.00210778,0.0129256,-0.00745271,1598537699.204142336
0.105517,-0.0526366,0.0377732,-0.0119579,-0.00130082,-0.00872695,1598537699.304279808
0.0743657,-0.0480563,-0.0333922,-0.010274,-0.01143,0.00259701,1598537699.404285696
0.0900105,-0.0229412,0.0200265,0.00623922,0.00195981,0.0272033,1598537699.503909376
0.0992189,-0.0182586,0.127116,0.0358112,0.0591041,0.0170596,1598537699.603536896
-0.00883901,-0.043659,-0.0331792,0.0153767,0.0317221,0.0260903,1598537699.703383040
0.0756034,-0.0104085,0.0110098,0.0186054,-0.000261348,0.0183075,1598537699.803111424
0.0942294,-0.00972259,0.00517055,0.00755945,0.000331249,-0.0188458,1598537699.903269376
0.0716623,0.0285068,0.238064,-0.0508186,0.0463322,-0.0411383,1598537700.003686144
0.0286382,-0.0334621,0.121638,-0.0466638,-0.0126878,-0.0593816,1598537700.104567040
0.1071,0.00496228,0.0184069,0.0117618,-0.0383306,-0.003529,1598537700.204825600
0.0965946,-0.0343859,0.0410514,0.00120833,-0.0210887,-0.0397239,1598537700.304686848
0.0945194,0.00562475,0.0955729,0.00840438,-0.0354531,-0.0244618,1598537700.404611072
0.0455488,-0.0616926,0.0810664,-0.0044758,-0.0101923,0.0102213,1598537700.504380416
0.105089,0.0134878,0.0333345,-0.0117223,-0.0229174,0.0199341,1598537700.603583232
0.114836,-0.0197032,-0.0282459,0.0275431,0.0163221,0.0290805,1598537700.702985728
0.116388,-0.00873279,0.00913433,0.0131317,0.011124,0.0264987,1598537700.802432768
0.200934,0.0148285,-0.0517009,0.0298208,-0.00687665,0.0241925,1598537700.902303488
0.0570092,-0.00385194,-0.0577491,0.021246,0.00227857,-0.003209,1598537701.002434816
