x,y,z,roll,pitch,yaw,time
-0.03153783794225019,0.7496632803894089,0.08621408704981523,0.14865745434732278,-0.12426209641464019,1.2655186867690817,1598537680405615616
-0.03971165684238595,0.8457281916446546,0.11170468383667212,0.1318627501243967,-0.14201190202630387,1.3251966128325006,1598537680504669952
-0.015710942610140055,0.8435970356927056,0.2031019969482104,0.16050294794655304,-0.17402664552513586,1.3922651289620958,1598537680604251904
-0.008166011381456097,0.9318735802065603,0.23079601889099066,0.1355356325150757,-0.2036017731707134,1.3986363125002546,1598537680704449792
0.03657427171128326,0.9684908140110073,0.30765625524723195,0.08542593011942702,-0.2268539327491106,1.4707430430564368,1598537680804669440
0.05278881987369262,1.053455745532284,0.3401345736912369,0.053243230253801836,-0.26607835442139555,1.4838187143290833,1598537680904808192
0.14188252944242308,1.1328777808333268,0.3020751250423297,0.02457433990875038,-0.280742533493282,1.4636758135465968,1598537681004122112
0.16686215175013033,1.212442598658407,0.34266556192315567,0.019873513636449364,-0.2655562607877697,1.472349679625018,1598537681104125696
0.13376504972754868,1.223473753070686,0.37361245684335964,-0.0005888863421663286,-0.26701983205753377,1.4858788663744416,1598537681204080896
0.15149308609193762,1.285300585364134,0.4004372733451177,0.011261209817704006,-0.2891465354281538,1.4874120046970332,1598537681304077312
0.17298460515469383,1.3541736278090049,0.42004325945497656,0.05771711247813663,-0.26830801952133987,1.4777457590079943,1598537681403899136
