x,y,z,roll,pitch,yaw,time
0.172985,1.35417,0.420043,0.0577171,-0.268308,1.47775,1598537681.403899136
0.188352,1.37732,0.469651,0.0250592,-0.280367,1.44638,1598537681.504127744
0.179009,1.36953,0.36992,-0.00439632,-0.28092,1.37732,1598537681.604629760
0.180682,1.48908,0.363048,0.00624358,-0.270824,1.31804,1598537681.705216768
0.151416,1.49492,0.396515,0.0036785,-0.258584,1.29299,1598537681.804939776
0.180947,1.60252,0.346266,0.00839012,-0.258594,1.24793,1598537681.904721408
0.155566,1.58903,0.408595,0.0130299,-0.267845,1.25697,1598537682.003880704
0.163577,1.67151,0.412924,-0.00229748,-0.286109,1.25912,1598537682.103325952
0.166724,1.73192,0.441437,-0.00436662,-0.320068,1.2809,1598537682.202600960
0.119812,1.67932,0.458636,0.0108209,-0.338971,1.33051,1598537682.301754880
0.119515,1.7052,0.525423,0.0254586,-0.374886,1.3591,1598537682.401594880
0.0997922,1.65298,0.610194,0.0445164,-0.395382,1.39674,1598537682.501441280
0.115633,1.55859,0.65935,0.0447281,-0.408922,1.4055,1598537682.601820160
0.0993183,1.64997,0.637411,0.0349222,-0.394138,1.44152,1598537682.702421504
0.109211,1.69841,0.630568,0.0310314,-0.376241,1.45226,1598537682.802942464
0.120593,1.67578,0.622323,0.00889777,-0.334272,1.50416,1598537682.903083008
0.126048,1.6411,0.555868,-0.00893222,-0.319427,1.54957,1598537683.003108864
0.114787,1.64291,0.471112,-0.0205714,-0.273961,1.5828,1598537683.103367680
0.107207,1.66783,0.404038,-0.0148754,-0.226285,1.61484,1598537683.203568896
0.0900707,1.6828,0.389505,-0.0144061,-0.194959,1.6517,1598537683.303637760
0.0625994,1.60082,0.349749,-0.0166386,-0.181596,1.66166,1598537683.403665152
0.0269271,1.60263,0.332929,-0.0113763,-0.149628,1.66765,1598537683.504374784
-0.0113073,1.52265,0.309987,-0.0250784,-0.124918,1.68646,1598537683.604352768
-0.0639556,1.53222,0.277656,-0.0309814,-0.121717,1.71422,1598537683.704233216
-0.0960826,1.53003,0.263482,-0.0464805,-0.0977276,1.78249,1598537683.803530240
-0.188064,1.47256,0.172822,-0.0582109,-0.0769204,1.88454,1598537683.902376448
-0.271339,1.44786,0.226671,-0.0857101,-0.0649075,2.02041,1598537684.000984064
-0.355452,1.44568,0.217877,-0.109555,-0.0630825,2.16001,1598537684.100150016
-0.444429,1.42318,0.179939,-0.124228,-0.0775496,2.31281,1598537684.199559680
-0.530099,1.41886,0.311984,-0.128224,-0.079117,2.47378,1598537684.299474944
-0.62283,1.40823,0.279531,-0.141277,-0.103586,2.65103,1598537684.399599872
-0.788821,1.28026,0.225592,-0.122905,-0.10165,2.83368,1598537684.500289792
-0.869497,1.21002,0.27121,-0.114629,-0.0762542,3.03692,1598537684.600199168
-0.954206,1.12072,0.306423,-0.142908,-0.041434,-3.05587,1598537684.701149952
-1.07376,1.04557,0.2918,-0.134464,-0.00304537,-2.88497,1598537684.802343680
-1.12052,0.93568,0.295032,-0.11855,0.0113105,-2.72784,1598537684.903285248
-1.19537,0.820187,0.312712,-0.107582,-0.0112092,-2.5934,1598537685.004786176
-1.16251,0.756321,0.396606,-0.133264,-0.0376519,-2.49133,1598537685.105835776
-1.25149,0.595187,0.346179,-0.144399,-0.0270844,-2.35469,1598537685.206731008
-1.27713,0.503812,0.318826,-0.125731,0.0155319,-2.22163,1598537685.306354176
-1.284,0.421465,0.283607,-0.0943819,0.0340898,-2.11543,1598537685.405848320
-1.31871,0.314158,0.267501,-0.0678182,0.0428112,-2.03423,1598537685.505607168
-1.35899,0.21082,0.272981,-0.0517209,0.0332713,-1.95293,1598537685.605288192
-1.36403,0.111729,0.281668,-0.0490421,0.0365854,-1.87711,1598537685.704893696
-1.38148,-0.0251031,0.222632,-0.0447118,0.034739,-1.78941,1598537685.804591360
-1.37883,-0.130447,0.220004,-0.0342637,0.0515822,-1.73679,1598537685.904205056
-1.38349,-0.252754,0.192684,-0.0103048,0.053554,-1.67589,1598537686.004122624
-1.39915,-0.355623,0.160029,0.0133395,0.036021,-1.61708,1598537686.103940864
-1.35975,-0.425619,0.15858,0.0446381,0.00954608,-1.56351,1598537686.203778304
-1.33137,-0.523917,0.197266,0.0649582,-0.00629498,-1.51463,1598537686.303783680
-1.31563,-0.632731,0.249539,0.0605707,-0.0159034,-1.49842,1598537686.404072192
-1.31189,-0.747944,0.256255,0.0497904,-0.0212237,-1.48354,1598537686.504488960
-1.3172,-0.837736,0.228473,0.0377786,-0.00708729,-1.4633,1598537686.604657152
-1.31688,-0.97404,0.18218,0.0399944,-0.0148356,-1.42636,1598537686.704696576
-1.2983,-1.02603,0.184035,0.0426992,-0.022882,-1.42116,1598537686.804313088
-1.30836,-1.24007,0.132457,0.0685562,-0.0182912,-1.40311,1598537686.904407552
-1.29459,-1.36077,0.107996,0.090893,-0.0143625,-1.35844,1598537687.003885824
-1.25788,-1.49546,0.154785,0.105875,0.00883861,-1.3526,1598537687.103507712
-1.26936,-1.65926,0.119187,0.0935723,0.0384768,-1.34094,1598537687.203836160
-1.28724,-1.79253,0.0862435,0.0876564,0.0376285,-1.32127,1598537687.303876096
-1.24913,-1.84193,0.08388,0.0568482,-0.00885473,-1.34098,1598537687.403861760
-1.2416,-1.97532,0.053803,0.0388952,-0.0595679,-1.3403,1598537687.504686080
-1.21343,-2.11076,0.107417,0.0414102,-0.0711605,-1.35196,1598537687.604842752
-1.20839,-2.28361,0.0997306,0.0426611,-0.00857568,-1.35626,1598537687.705112576
-1.21017,-2.44821,0.052433,0.0622255,0.020381,-1.34648,1598537687.804960768
-1.16473,-2.53923,0.035813,0.0572301,0.0165346,-1.34113,1598537687.904417024
-1.18406,-2.76267,0.00554663,0.0711961,0.0103305,-1.32277,1598537688.004270336
-1.13527,-2.82838,0.0497737,0.0771818,-0.00988963,-1.28753,1598537688.103472384
-1.11051,-2.95618,0.126013,0.0700782,-0.0139132,-1.30292,1598537688.203236608
-1.07781,-3.1201,0.0695727,0.0625492,-0.00173217,-1.28403,1598537688.303471872
-1.01483,-3.24228,0.0929108,0.0588039,-0.0053755,-1.263,1598537688.403352832
-0.993948,-3.35373,0.00275303,0.0726739,-0.0103471,-1.25926,1598537688.503506944
-0.951609,-3.53236,0.00519118,0.0986108,-0.0275054,-1.2563,1598537688.603903744
-0.953956,-3.53224,0.130739,0.0990804,-0.00508265,-1.27293,1598537688.704018432
-0.896718,-3.63232,0.0884072,0.107169,0.00559148,-1.269,1598537688.804470528
-0.859159,-3.7845,0.143079,0.122046,0.0138365,-1.26108,1598537688.904568320
-0.802202,-3.87564,0.136471,0.11441,0.0200213,-1.26191,1598537689.004402944
-0.776413,-3.98845,0.0907385,0.118024,-0.010439,-1.26379,1598537689.104308736
-0.760988,-4.22961,0.195584,0.0986201,-0.0201893,-1.23696,1598537689.203980288
-0.69595,-4.25293,0.228873,0.0874643,-0.013174,-1.20228,1598537689.303212032
-0.648593,-4.40151,0.265357,0.0598781,-0.0161745,-1.19459,1598537689.403101696
-0.627537,-4.52927,0.243652,0.0548365,-0.013343,-1.17006,1598537689.503064320
-0.586597,-4.60745,0.236761,0.0666991,-0.010884,-1.16583,1598537689.602999808
-0.509063,-4.73401,0.242501,0.0811192,-0.0244238,-1.15929,1598537689.703315200
-0.454402,-4.81153,0.345724,0.0570026,-0.0263702,-1.17764,1598537689.803521280
-0.43952,-4.9911,0.328937,0.0481288,-0.000244883,-1.18466,1598537689.904045312
-0.366353,-4.99093,0.340698,0.0424911,-0.00624782,-1.18518,1598537690.003894272
-0.369616,-5.20487,0.313951,0.0448195,-0.0102411,-1.18434,1598537690.104278272
-0.342881,-5.30246,0.348692,0.0635651,-0.00901661,-1.16948,1598537690.204011264
-0.305751,-5.42014,0.38666,0.026627,-0.0136744,-1.1589,1598537690.303720448
-0.26615,-5.61372,0.4017,0.0434952,0.00431129,-1.1202,1598537690.403648512
-0.227278,-5.69316,0.426449,0.0505123,0.0092122,-1.10383,1598537690.503217664
-0.174831,-5.80249,0.361948,0.0751239,0.00492393,-1.08186,1598537690.603367936
-0.139742,-5.96173,0.45426,0.0945483,0.0124625,-1.07566,1598537690.703396608
-0.0917015,-6.17348,0.440243,0.0976898,0.0104277,-1.08003,1598537690.803601664
-0.0403191,-6.19826,0.453643,0.0994096,0.018805,-1.08616,1598537690.903623424
-0.00610719,-6.25727,0.558007,0.109808,0.0512452,-1.10704,1598537691.004074496
0.0236175,-6.35169,0.615145,0.0947232,0.0690833,-1.15677,1598537691.104701184
0.0593201,-6.55077,0.553712,0.0859476,0.067245,-1.19402,1598537691.205323008
0.0683986,-6.76095,0.540302,0.0806785,0.0469656,-1.20343,1598537691.305287168
0.0705811,-6.94058,0.555416,0.0718766,0.0199454,-1.16091,1598537691.404729856
0.111657,-7.01929,0.557347,0.078497,0.00245975,-1.12919,1598537691.503613952
0.145811,-7.12826,0.645074,0.046698,-0.00273052,-1.12676,1598537691.603115008
0.177258,-7.23174,0.62508,0.0395624,-0.0240558,-1.06934,1598537691.703096832
0.249,-7.33935,0.625387,0.0509392,-0.0476517,-1.04583,1598537691.802357504
0.288122,-7.50182,0.594353,0.0580929,-0.0804512,-1.02998,1598537691.902546944
0.348748,-7.47497,0.639494,0.092835,-0.0910686,-1.02756,1598537692.002491392
0.372838,-7.56069,0.746205,0.109585,-0.0863462,-1.03944,1598537692.103115520
0.413901,-7.783,0.750874,0.120651,-0.0801109,-1.03351,1598537692.203620864
0.42762,-7.78114,0.866147,0.106875,-0.0969662,-1.03904,1598537692.303584512
0.484389,-7.97903,0.822156,0.0878638,-0.104681,-1.03716,1598537692.403758592
0.527316,-8.1339,0.843767,0.0702596,-0.125762,-1.01269,1598537692.503445760
0.546617,-8.16385,0.882393,0.0431998,-0.127043,-0.997037,1598537692.602852608
0.604519,-8.2136,0.901412,0.0168867,-0.125832,-1.00947,1598537692.702665472
0.650311,-8.45361,0.910145,0.00850016,-0.131617,-0.994009,1598537692.802945280
0.664179,-8.48584,0.863164,0.00609494,-0.135474,-0.994039,1598537692.902639872
0.687721,-8.73839,0.731536,0.0343797,-0.147523,-0.981387,1598537693.002817536
0.747576,-8.59894,0.794541,0.0579385,-0.156238,-1.01402,1598537693.102540288
0.736553,-8.74006,0.875181,0.061977,-0.141574,-1.06292,1598537693.203336704
0.785554,-8.89726,0.804701,0.0645371,-0.118843,-1.09146,1598537693.303886592
