x,y,z,roll,pitch,yaw,time
0.00445526,0.0129414,0.0512451,-0.0423781,-0.0116259,-0.0306539,1598537681.504127744
-0.0371098,-0.00772481,-0.0852093,-0.0501029,0.00266443,-0.0651217,1598537681.604629760
0.094599,0.0108392,-0.0736823,-0.00479068,0.00750839,-0.0510749,1598537681.705216768
0.0402315,0.00837916,0.0395442,-0.0136787,0.0137862,-0.0254735,1598537681.804939776
0.0696727,-0.0155543,-0.0718028,-0.00800516,-0.00164195,-0.0400125,1598537681.904721408
-0.0412103,0.0383553,0.0896747,0.00783018,-0.00913777,0.00317022,1598537682.003880704
0.0755388,-0.00436384,-0.0238844,-0.0147133,-0.0155518,0.00448383,1598537682.103325952
0.0351622,0.00277724,-0.000645231,0.00660237,-0.0264497,0.0205802,1598537682.202600960
-0.056111,0.0217275,0.0606202,0.031032,-0.0208513,0.0458352,1598537682.301754880
0.0782082,0.0213699,0.0934222,0.0270344,-0.0363009,0.0260502,1598537682.401594880
-0.0262785,-0.00193936,0.0986258,0.033933,-0.0180663,0.0343897,1598537682.501441280
-0.0508726,-0.0127065,0.061598,0.00566739,-0.0139458,0.00756769,1598537682.601820160
0.0369076,0.0133161,-0.0521058,0.00595588,0.0123205,0.0350915,1598537682.702421504
0.0448643,-0.0272124,-0.0083187,-0.00240603,0.0177949,0.00924146,1598537682.802942464
-0.0164392,0.0179055,-0.0101301,-0.00400179,0.0376831,0.0469381,1598537682.903083008
-0.0745586,0.0243288,-0.0646789,-0.00708426,0.028976,0.0375251,1598537683.003108864
-0.0172367,-0.00293767,-0.0715833,-0.00704291,0.0353465,0.0322225,1598537683.103367680
-0.0102259,-0.00678269,-0.0719788,0.00503318,0.0255058,0.032919,1598537683.203568896
0.00535849,0.0146855,-0.0554225,0.000817822,0.0207223,0.0386998,1598537683.303637760
-0.119317,0.0609387,-0.0147316,-0.000162143,0.0144207,0.00362735,1598537683.403665152
-0.0131235,0.0244875,-0.0308195,0.00259695,0.0238671,0.00989412,1598537683.504374784
-0.0573324,0.0369714,-0.063411,-0.0161177,0.0105099,0.0210683,1598537683.604352768
-0.000453835,0.042182,-0.0400906,-0.00102917,-0.00215978,0.0303295,1598537683.704233216
-0.0251347,0.0758531,-0.0200802,-0.00419045,0.02257,0.0624063,1598537683.803530240
0.0224011,0.040206,-0.0269461,-0.00443823,0.0226946,0.114798,1598537683.902376448
-0.0609104,0.0998654,0.0300703,-0.0182879,0.00135995,0.134294,1598537684.000984064
0.015621,0.0789324,-0.0141837,-0.0161883,-0.0163786,0.138432,1598537684.100150016
0.0134323,0.0873116,-0.0455816,-0.000947452,-0.0284564,0.148161,1598537684.199559680
0.0359823,0.0547309,-0.0515734,0.00557736,-0.0400901,0.160128,1598537684.299474944
-0.0255064,0.125655,0.00710196,0.0062195,-0.041322,0.167307,1598537684.399599872
0.136468,0.145977,-0.026785,0.0350739,-0.0203732,0.188203,1598537684.500289792
0.00953166,0.107477,0.00676646,0.0162425,-0.00891179,0.201876,1598537684.600199168
0.034808,0.0946637,0.00100748,-0.016643,0.00936967,0.190742,1598537684.701149952
0.109236,0.126351,-0.157393,-0.000320895,0.0111955,0.171458,1598537684.802343680
-0.00903838,0.105073,0.0495087,0.0227347,-0.00685024,0.159456,1598537684.903285248
0.0880872,0.122559,0.0692783,0.00518483,-0.0312144,0.126893,1598537685.004786176
0.0332836,0.0508958,0.124415,-0.0227949,-0.0375189,0.0993321,1598537685.105835776
0.117552,0.0493859,-0.0413447,-0.00997051,-0.0060787,0.138913,1598537685.206731008
0.0710228,0.0739533,-0.0192182,0.0200167,0.0225356,0.137379,1598537685.306354176
0.0499537,0.072838,-0.0415508,0.0310199,0.00399754,0.10921,1598537685.405848320
0.0948148,0.057667,-0.0338663,0.0235905,-0.00167074,0.081051,1598537685.505607168
0.0956951,0.0500289,0.0276851,0.0117809,-0.0142808,0.0791187,1598537685.605288192
0.0729303,0.0506428,0.021494,0.000812968,-0.000531147,0.0771416,1598537685.704893696
0.165684,0.0357067,-0.0412107,0.000859755,-0.00321698,0.0857286,1598537685.804591360
0.0855766,0.0182107,-0.0290043,0.0136175,0.0126182,0.0549139,1598537685.904205056
0.112981,0.0410392,-0.0492634,0.0168161,-0.000954546,0.0585584,1598537686.004122624
0.097096,0.0126806,-0.0176666,0.0213351,-0.0161187,0.057391,1598537686.103940864
0.091488,0.0542223,-0.00734805,0.0276455,-0.0271923,0.0532653,1598537686.203778304
0.0901323,0.0208073,0.0480515,0.0217749,-0.0109212,0.0510706,1598537686.303783680
0.117643,0.0128655,0.0630811,-0.00401266,-0.00613536,0.0152243,1598537686.404072192
0.114262,0.000269678,0.0256423,-0.00957443,-0.00261421,0.0114613,1598537686.504488960
0.0850089,0.00426195,-0.00524702,-0.0136568,0.0146017,0.0193559,1598537686.604657152
0.1578,-0.0193801,-0.0364723,0.00192639,-0.00258901,0.0311022,1598537686.704696576
0.0436684,0.00215417,-0.00860509,0.000932486,-0.00717856,0.00794321,1598537686.804313088
0.188478,-0.0435398,-0.0821016,0.0224638,0.00297473,0.016014,1598537686.904407552
0.132062,-0.00650864,-0.00301734,0.0250161,0.0161944,0.043069,1598537687.003885824
0.0629127,0.00157682,-0.0103531,0.0231504,0.0136763,0.0132844,1598537687.103507712
0.166475,-0.0324619,-0.0577199,-0.0129841,0.0362364,0.00782388,1598537687.203836160
0.132832,-0.0262617,-0.0264588,-0.00704512,0.0009841,0.0186546,1598537687.303876096
0.0697799,0.0386596,0.0527142,-0.0282884,-0.0325968,-0.00223596,1598537687.403861760
0.170538,-0.030215,-0.00231386,-0.0293295,-0.0478067,-0.013202,1598537687.504686080
0.125413,-0.00143533,0.0615822,0.00344126,-0.0146298,-0.00958527,1598537687.604842752
0.166981,-0.0354213,0.0113139,0.00583377,0.0328133,-0.00868199,1598537687.705112576
0.112489,-0.0540625,-0.0979586,0.0159942,0.0300115,0.00935178,1598537687.804960768
0.0877685,0.0351243,0.0162233,-0.00388051,0.00195056,0.00712279,1598537687.904417024
0.239204,-0.0689422,-0.0635539,0.00648699,-0.00739469,0.0107127,1598537688.004270336
0.093531,0.0523824,0.0431187,0.00667203,-0.017179,0.0392426,1598537688.103472384
0.124436,0.0166534,0.0320691,-0.00954255,-0.0103247,-0.016199,1598537688.203236608
0.164555,-0.0111158,-0.0356825,-0.00695303,0.0182898,0.0157966,1598537688.303471872
0.117114,0.035788,0.0264878,-0.00663366,-0.00329244,0.0198414,1598537688.403352832
0.122301,0.0230808,-0.0433592,0.0143796,-0.00365537,0.00513267,1598537688.503506944
0.170656,-0.0323727,-0.00617462,0.023984,-0.0232858,-0.000247931,1598537688.603903744
0.0532156,0.00513802,0.0786293,0.00481397,0.0204055,-0.0205244,1598537688.704018432
0.117772,0.0135087,-0.0865782,0.00175569,0.0157127,0.00158423,1598537688.804470528
0.170696,-0.0302631,0.032327,0.0183162,0.00787931,0.0071393,1598537688.904568320
0.142336,0.0164139,-0.0421025,-0.00996216,0.00598515,-0.000267516,1598537689.004402944
0.144095,-0.0351878,-0.00742216,0.00509346,-0.0261696,-0.000609552,1598537689.104308736
0.22452,-0.0130996,0.102791,-0.0154194,-0.00812465,0.0255603,1598537689.203980288
0.110793,0.0601833,0.0146149,-0.00344529,0.0113385,0.0365022,1598537689.303212032
0.157914,-0.00339585,0.0672162,-0.0315893,0.00225056,0.00274101,1598537689.403101696
0.162313,-0.00198353,-0.00278588,-0.002437,0.00120342,0.0234784,1598537689.503064320
0.113773,0.0615758,-0.0184411,0.0109616,0.00545845,0.00685565,1598537689.602999808
0.158756,-0.000763551,0.0113875,0.0164949,-0.0131598,0.00787746,1598537689.703315200
0.101034,0.00209707,0.122361,-0.0205402,-0.0125493,-0.0173582,1598537689.803521280
0.186641,-0.0441572,-0.0527076,-0.0115238,0.0210863,-0.013328,1598537689.904045312
0.0739711,0.0779966,0.0109705,-0.00441802,0.0019027,0.00702546,1598537690.003894272
0.2078,-0.0950377,-0.0276804,0.0014055,-0.00149498,-0.00479398,1598537690.104278272
0.140696,-0.000566104,0.00608903,0.01739,-0.000478261,0.0127941,1598537690.204011264
