x,y,z,roll,pitch,yaw,time
0.00623418,0.0138739,0.0634539,-0.0424993,-0.00928416,-0.0307919,1598537681.504127744
-0.0371573,-0.0145421,-0.0943563,-0.0499311,0.00116842,-0.0648556,1598537681.604629760
0.101567,0.0148788,-0.0704412,-0.00440498,0.00783342,-0.051864,1598537681.705216768
0.0249175,0.0179954,0.046841,-0.0140033,0.0153483,-0.0254704,1598537681.804939776
0.0774594,-0.0152233,-0.0745079,-0.00788918,-0.00228975,-0.0399647,1598537681.904721408
-0.032206,0.0375311,0.0910008,0.00730312,-0.00897788,0.00316861,1598537682.003880704
0.0786922,0.00454684,-0.0248702,-0.014768,-0.0154247,0.00394731,1598537682.103325952
0.0262321,0.00431554,-0.0199343,0.00744203,-0.0300835,0.0202835,1598537682.202600960
-0.0508049,0.0363337,0.0510801,0.0314217,-0.0224656,0.0446412,1598537682.301754880
0.0551115,0.0293868,0.0856838,0.026574,-0.0375609,0.0253096,1598537682.401594880
-0.0283841,0.0114471,0.108268,0.0345991,-0.016992,0.0333868,1598537682.501441280
-0.0456599,-0.00568196,0.0651436,0.00558563,-0.0143084,0.00720783,1598537682.601820160
0.0349108,0.0153747,-0.0553593,0.00589581,0.0120238,0.0348731,1598537682.702421504
0.0410897,-0.0190108,-0.00622731,-0.00234928,0.0188605,0.00880359,1598537682.802942464
-0.00638525,0.00488325,-0.00909202,-0.00434976,0.0388472,0.0472459,1598537682.903083008
-0.0717877,0.0252236,-0.0689508,-0.00723934,0.0286975,0.0374912,1598537683.003108864
-0.00578918,0.00811689,-0.0712743,-0.00694864,0.035835,0.0315847,1598537683.103367680
-0.00848766,0.00298177,-0.0623398,0.00546263,0.0271124,0.0322711,1598537683.203568896
0.00689112,0.0108474,-0.0568175,0.000893696,0.020805,0.0389129,1598537683.303637760
-0.11179,0.0572795,-0.00943502,-0.000256979,0.0155467,0.00370703,1598537683.403665152
-0.00689394,0.0169365,-0.0392823,0.00295777,0.0224945,0.0107113,1598537683.504374784
-0.0439996,0.0301499,-0.0633936,-0.0159165,0.0113552,0.0211037,1598537683.604352768
0.00808963,0.0588173,-0.0473088,-0.00108865,-0.0035563,0.0293995,1598537683.704233216
-0.013738,0.0703108,-0.0327877,-0.00385438,0.0216119,0.0629535,1598537683.803530240
0.0196041,0.0387238,-8.89974e-05,-0.00320678,0.0257801,0.114583,1598537683.902376448
-0.0380279,0.0892829,0.0580647,-0.0189372,0.00462002,0.134465,1598537684.000984064
0.0153384,0.0878068,-0.017432,-0.0159674,-0.0173219,0.13669,1598537684.100150016
0.0228145,0.0708483,-0.0156067,-0.000136877,-0.0240525,0.14913,1598537684.199559680
0.0511779,0.0622185,-0.0727185,0.00567164,-0.0423832,0.159523,1598537684.299474944
0.00599372,0.119164,0.00110616,0.00683681,-0.0405012,0.167166,1598537684.399599872
0.138391,0.144634,-0.00575037,0.0329255,-0.0188059,0.185232,1598537684.500289792
0.0462413,0.0512759,0.0485609,0.0153933,-0.00331753,0.203453,1598537684.600199168
0.0479478,0.0735568,0.022689,-0.0150316,0.0125957,0.190412,1598537684.701149952
0.125991,0.0941109,-0.155931,6.07344e-05,0.0108723,0.172382,1598537684.802343680
0.00164986,0.0836053,0.0463915,0.0241233,-0.00749966,0.158664,1598537684.903285248
0.0791448,0.0768072,0.0515541,0.00445656,-0.0327902,0.128246,1598537685.004786176
0.0238068,0.0843353,0.118058,-0.0237861,-0.0373691,0.0972938,1598537685.105835776
0.121971,0.0445859,-0.0448091,-0.0102884,-0.00668649,0.138226,1598537685.206731008
0.0862961,0.0750475,-0.0380966,0.0209263,0.0200443,0.13674,1598537685.306354176
0.0603929,0.0631235,-0.0357434,0.0312367,0.00439806,0.109292,1598537685.405848320
0.0938572,0.0395819,-0.0343353,0.0234189,-0.00173377,0.0814579,1598537685.505607168
0.0992768,0.0443022,0.0444501,0.0134776,-0.0125036,0.0797828,1598537685.605288192
0.0670781,0.0461959,0.0209837,0.000800855,-0.000504426,0.0772007,1598537685.704893696
0.153096,0.0301959,-0.0392173,0.000714543,-0.00224149,0.0863899,1598537685.804591360
0.0835905,0.0145606,-0.0256328,0.0132116,0.0132032,0.0547762,1598537685.904205056
0.111243,0.0317312,-0.0471288,0.0170611,-0.000223314,0.0591866,1598537686.004122624
0.0984182,0.0205618,-0.0161924,0.0218746,-0.0165602,0.0569941,1598537686.103940864
0.081705,0.0422307,-0.0101607,0.027428,-0.0272544,0.053975,1598537686.203778304
0.0936712,0.0181671,0.0478874,0.0216754,-0.0108599,0.0512984,1598537686.303783680
0.110254,0.0183457,0.0604611,-0.00416944,-0.00580325,0.0148192,1598537686.404072192
0.11202,0.00341284,0.0264844,-0.00952302,-0.00219354,0.0118121,1598537686.504488960
0.087657,0.0200611,-0.00480501,-0.0135401,0.0146126,0.018977,1598537686.604657152
0.156065,-0.0188514,-0.0342181,0.00185264,-0.00217987,0.0309835,1598537686.704696576
0.0424549,0.00525584,-0.00792209,0.000954684,-0.00685533,0.00796634,1598537686.804313088
0.195798,-0.0475584,-0.0832356,0.0225591,0.002964,0.0161536,1598537686.904407552
0.114468,-0.0164462,-0.0299936,0.0232883,0.013308,0.0441108,1598537687.003885824
0.064621,-0.0032912,-0.0168938,0.0232035,0.0131555,0.0137255,1598537687.103507712
0.153742,-0.0335959,-0.0566839,-0.0132567,0.0373419,0.00765446,1598537687.203836160
0.13694,-0.0230869,-0.027574,-0.00687087,0.000963347,0.0183764,1598537687.303876096
0.0752744,0.0284204,0.0522364,-0.0281042,-0.0325091,-0.00172656,1598537687.403861760
0.169178,-0.0142623,0.0182867,-0.0266066,-0.0439545,-0.0157836,1598537687.504686080
0.121348,0.00522914,0.0655905,0.00367336,-0.0138559,-0.0092338,1598537687.604842752
0.171238,-0.0264824,0.0135908,0.00580555,0.0342558,-0.00848184,1598537687.705112576
0.147017,-0.021319,-0.0777901,0.01737,0.0282259,0.00762879,1598537687.804960768
0.0881261,0.0315171,0.013743,-0.00415452,0.00137467,0.00707664,1598537687.904417024
0.228425,-0.0732893,-0.0680625,0.00618135,-0.0074521,0.0112952,1598537688.004270336
0.110434,0.0434702,0.0425272,0.00637007,-0.0175016,0.0385986,1598537688.103472384
0.113921,0.00458718,0.0333805,-0.00952298,-0.00849256,-0.01609,1598537688.203236608
0.159068,-0.0153776,-0.0384788,-0.00722691,0.0177988,0.0161194,1598537688.303471872
0.118073,0.01751,0.0273344,-0.00671917,-0.00331678,0.0197599,1598537688.403352832
0.122695,0.0255442,-0.0437135,0.0145746,-0.00394419,0.00552677,1598537688.503506944
0.167809,-0.0239607,-0.00549007,0.0238435,-0.0232349,-0.000244364,1598537688.603903744
0.0349424,-0.0165839,0.0834548,0.00457972,0.0208431,-0.0190189,1598537688.704018432
0.126672,0.0187278,-0.0870908,0.00210838,0.0154386,0.0014715,1598537688.804470528
0.159661,-0.0189877,0.0417773,0.0179849,0.00914502,0.00702511,1598537688.904568320
0.140806,0.0201189,-0.0368249,-0.00966639,0.00614196,-0.000378714,1598537689.004402944
0.142847,-0.0197075,-0.0129641,0.00464261,-0.0261469,-0.0011491,1598537689.104308736
0.189822,-0.0407861,0.0937249,-0.0157568,-0.00900104,0.0271955,1598537689.203980288
0.114443,0.0483756,0.0166566,-0.00364269,0.0113844,0.0370879,1598537689.303212032
0.150152,-0.0114659,0.0682095,-0.0315962,0.0022418,0.00285202,1598537689.403101696
0.158966,0.00195082,-0.0019069,-0.00209139,0.0015335,0.0235082,1598537689.503064320
0.115625,0.0561299,-0.00536874,0.011339,0.00566392,0.00754379,1598537689.602999808
0.13993,-0.00502076,0.00733567,0.0165464,-0.013532,0.00829153,1598537689.703315200
0.10981,-0.005474,0.126386,-0.020583,-0.0122489,-0.0164693,1598537689.803521280
0.186853,-0.042075,-0.0530279,-0.0113178,0.0208193,-0.0135069,1598537689.904045312
