x,y,z,roll,pitch,yaw,time
0.17298460515469385,1.3541736278090049,0.42004325945497656,0.05771711247813662,-0.2683080195213399,1.4777457590079943,1598537681.4038992
0.16120487426476662,1.351334127407375,0.4429517097386979,0.03495315420403725,-0.2738728539797584,1.4513774308248495,1598537681.5041277
0.16008054944008918,1.3395881596770207,0.4225340117511058,0.0062399869337883005,-0.2698237074259657,1.3946403813530417,1598537681.6046298
0.1904933604018634,1.3835109612884806,0.4185089651536399,0.003070790465206776,-0.2598763701228011,1.3377848073811764,1598537681.705217
0.2510790976554973,1.5233508000154083,0.33719142402984603,0.005779563316435279,-0.2383626853018631,1.2820848228188726,1598537681.8049397
0.27820026686060395,1.5633458159163498,0.3274653939033804,0.007396192828665839,-0.23423699380365345,1.2400020965392171,1598537681.9047215
0.20907268777305493,1.6342000098387233,0.3482620748346916,0.016288441920020692,-0.2496167607653675,1.241241631327112,1598537682.0038807
0.19683862520144108,1.6551384353505183,0.3441823219128404,0.007235268325717789,-0.2671062499678904,1.2419804033417203,1598537682.1033258
0.11068830794427653,1.6335996213448551,0.401046784912637,0.003175363002398618,-0.3021552964664931,1.2912300802233336,1598537682.202601
0.05749443558854056,1.6274769211283728,0.3955486873341248,0.012992456177777036,-0.3319701047320224,1.332346115932816,1598537682.301755
0.030502552134222538,1.6021254188394245,0.4250497745556463,0.04959684497464795,-0.3920498833430986,1.3981039643406183,1598537682.4015949
0.024444772247817187,1.5794286276003258,0.4512679638522407,0.06645385154953158,-0.4241835107979632,1.4367264841135303,1598537682.5014412
0.08024507651136538,1.5421891359453024,0.5056508012622775,0.0769530009334143,-0.4431582344767974,1.4482533551302137,1598537682.6018202
0.06674896308797137,1.5355773787264178,0.515008466828415,0.06550502058195057,-0.43547554415576106,1.482097857073993,1598537682.7024214
0.10756089543350916,1.5754747380584306,0.4760186059187404,0.03883941506633157,-0.3859777101750877,1.4939705752263115,1598537682.8029425
0.07964299233686194,1.575915905370214,0.4711837115187758,0.019465107062983437,-0.35160874215540644,1.5377893814038788,1598537682.903083
0.06167822879377442,1.5772295328999628,0.4265504591852028,-0.00655425094394854,-0.29354898430000903,1.5883935777970437,1598537683.003109
0.051031995509901465,1.5799193132055818,0.3982671729625677,-0.021389067082054875,-0.24863991965752835,1.6230896534486454,1598537683.1033676
0.06287427930274332,1.5634753344426895,0.3392081402440609,-0.03344177402072514,-0.19775965465403575,1.6519442128623754,1598537683.203569
0.04938607366542125,1.5625678066424284,0.3080415798503852,-0.037360234822298576,-0.15767489539808693,1.6876680556717008,1598537683.3036377
0.012309692664991241,1.523389961053035,0.30427529328010405,-0.015562682660147391,-0.14688446477621406,1.7029057420368214,1598537683.403665
-0.012180333547641116,1.5020627210376916,0.289409813097554,-0.013673625357280587,-0.12013466184323968,1.7114888167211249,1598537683.5043747
-0.06183120086405641,1.4518782708739746,0.2774579685848785,-0.024083311449348745,-0.10116188522694702,1.7298308210367792,1598537683.6043527
-0.10849541790026236,1.3832306351551185,0.2894171180869247,-0.027465319732016037,-0.09903712382649923,1.7423302950144413,1598537683.7042332
-0.22183741470671475,1.4145985973175748,0.297937109282322,-0.04465127145281427,-0.08396161637078248,1.8105735909204463,1598537683.8035302
-0.3200947756464091,1.4112835495311076,0.2647411684568459,-0.05724064321020515,-0.05616989948308963,1.903366023816824,1598537683.9023764
-0.4312483574576933,1.389213575776291,0.26211910101438285,-0.07897307512844114,-0.044674075590998986,2.0271600867234687,1598537684.000984
-0.4762097117388553,1.3266112025343273,0.21232069892206215,-0.10347031232765998,-0.041279353286951814,2.2181333196500392,1598537684.10015
-0.5532760981821466,1.271217309541952,0.1819558807780912,-0.1190715299539345,-0.047223974849782205,2.3632769194581704,1598537684.1995597
-0.6466393255054973,1.191532983482386,0.21157673705420849,-0.13022329017699233,-0.07301743588906243,2.542300047418724,1598537684.299475
-0.7284859388259101,1.0989472762698704,0.2007167115858054,-0.13676214284511898,-0.09188360260980807,2.7138927922751197,1598537684.3995998
-0.8619763754638353,1.0133963934621564,0.14180853588505735,-0.13008204991588365,-0.12265531214782788,2.9096596821330936,1598537684.5002897
-0.949301599278116,0.8839611308493804,0.13574996271678713,-0.1363182649769603,-0.10707381033681312,3.103996414916166,1598537684.6001992
-0.9553638544735118,0.7209182171434613,0.14601530010802,-0.14671164931135272,-0.07385882041996293,-2.971764744660976,1598537684.70115
-1.0290276457011975,0.5985904064396163,0.07287057724683715,-0.16135859288953136,-0.0383705174238742,-2.7922581492245118,1598537684.8023436
-0.8977473660047103,0.4429405701997874,0.05593796326772904,-0.15264078258887145,0.007505547625584569,-2.6443076803799936,1598537684.9032853
-0.8826205244235138,0.3437242983824065,0.0514464089410247,-0.13854641964882872,-0.0004112808098681721,-2.502648148169121,1598537685.0047863
-0.7605534433374154,0.29183469451757404,0.09231709987243496,-0.13355230763836445,-0.03615102378605956,-2.4123528277748263,1598537685.1058357
-0.7914927888296333,0.15308994386585906,0.05025685339224917,-0.1539803779946304,-0.032466241925285765,-2.2812168018783576,1598537685.206731
-0.8962871779851823,0.031050787978283974,0.0743829336063958,-0.18300702739127253,-0.017861144389759175,-2.1958447670405192,1598537685.3063543
-0.9316973469568832,-0.08410346053884576,-0.024128998543916317,-0.13303242353155098,0.045823571960156136,-2.0818874437895416,1598537685.4058483
-0.9116588505337324,-0.17695967974025462,-0.04351333385749051,-0.10408302526530233,0.05743353197658432,-1.988655281204505,1598537685.5056071
-0.8883972898573839,-0.2751512460286778,-0.04137670902579677,-0.08265843380274793,0.0555178797149382,-1.9022459937332652,1598537685.6052883
-0.9552294434226166,-0.4065932343188408,-0.014142039371521475,-0.0573152404168029,0.040608834671855235,-1.861348348014837,1598537685.7048936
-0.9732513225715632,-0.5771583989753704,-0.02886517325277227,-0.06884616993575059,0.042468060555156784,-1.7936430805934018,1598537685.8045914
-0.9377826841120466,-0.6793377399201088,-0.04533649566307674,-0.05826721758092706,0.057176299999815015,-1.7279557346260883,1598537685.904205
-0.8936044042825374,-0.7745551074591128,-0.06251464059477435,-0.043480670357977314,0.06898397858535579,-1.6630637020778198,1598537686.0041227
-0.9545069363616606,-0.8714493286776201,-0.07055352015104266,-0.020117809569228318,0.07723462806211699,-1.6219952035238616,1598537686.103941
-0.9226974428500933,-0.9465291691543134,-0.07008249977314318,0.00749538875084548,0.06052835015625066,-1.5614591173813892,1598537686.2037783
-0.9588191939052471,-1.0660443518940022,-0.0621077779497779,0.04260787832085406,0.019115126754776404,-1.5165877297885104,1598537686.3037837
-0.9393906251400644,-1.154872786233532,-0.044615209761006636,0.04532609059864155,0.0074117491159483425,-1.4881430580885409,1598537686.4040723
-0.8982512243754527,-1.300399702567646,-0.026684099519030502,0.03858353611652775,-0.0031746652438350885,-1.4883219036993884,1598537686.504489
-0.8681504369129439,-1.395792052664685,-0.035943820722071806,0.028806686345551794,0.007471909719815045,-1.467218499730616,1598537686.6046572
-0.9573182134508146,-1.5623258743151232,-0.050260248108044525,0.010280945178224123,0.018678789257913338,-1.4660446593907142,1598537686.7046967
-0.947702310776942,-1.6693761283972637,-0.09204588142781213,0.01692054041759672,0.012036211885411909,-1.4474232598092776,1598537686.8043132
-0.9680358628995352,-1.8190486222975568,-0.1494722079568539,0.031125994847377183,0.01259711923051352,-1.4342700643070612,1598537686.9044075
-1.0479206570311357,-1.9707021885054896,-0.18734467354694967,0.0669395210653672,0.025357453750899827,-1.4031708865520316,1598537687.0038857
-1.0471926011928872,-2.0575215069100232,-0.17298274170371153,0.0854120621092207,0.04000947799685131,-1.3807353336587318,1598537687.1035078
-1.0393420765979449,-2.2028272390242996,-0.18313435497362066,0.08556404290483151,0.07056663045458893,-1.3693357312988923,1598537687.2038362
-0.9246260681904672,-2.2928221571989282,-0.14507051503959212,0.08426861818945487,0.09148983899539526,-1.3539210764805676,1598537687.3038762
-0.9143792269679126,-2.3554718137292983,-0.12149009867977913,0.06765667045350178,0.07017754963144192,-1.3522505977321244,1598537687.4038618
-0.9606276097870377,-2.556856677697969,-0.17549132698825445,0.029353374727573718,0.02633826117998341,-1.3609618410564712,1598537687.504686
-0.9501805029092668,-2.687301939235165,-0.1780101181568723,0.022670097622808177,0.0007303101341298172,-1.36828165998918,1598537687.6048427
-0.9168701069215692,-2.8966220841503616,-0.1374201323762112,0.008226080814237608,-0.02722808483499249,-1.3991732334045321,1598537687.7051125
-0.8926530276876429,-3.060966012274875,-0.17647898574209375,0.018435692083468982,-4.4485149335988235e-05,-1.395723981308273,1598537687.8049607
-0.8601513537874171,-3.156615423935349,-0.1870302435665232,0.040073794764398235,0.06829318188543636,-1.3865314238088895,1598537687.904417
-0.830670402567928,-3.300021547177156,-0.2285381420882159,0.04544450827098897,0.05732049456857601,-1.373826813839442,1598537688.0042703
-0.802944601462318,-3.410556468481028,-0.21009003703745632,0.056087831597244765,0.04265650999737265,-1.3452497792935545,1598537688.1034725
-0.7602516070248302,-3.5418851885696645,-0.16410115660440314,0.05439592969746472,0.013642498000280195,-1.3274213142575535,1598537688.2032366
-0.7146366274716973,-3.705071289869916,-0.1839759978982124,0.047212408483115614,0.021565899065884717,-1.3163869170348752,1598537688.3034718
