x,y,z,roll,pitch,yaw,time
0.172985,1.35417,0.420043,0.0577171,-0.268308,1.47775,1598537681.403899136
0.169673,1.35665,0.462901,0.0238227,-0.280018,1.44608,1598537681.504127744
0.171417,1.35219,0.382965,-0.00883571,-0.273767,1.37818,1598537681.604629760
0.135034,1.5033,0.362028,0.0033763,-0.26153,1.32059,1598537681.705216768
0.132678,1.52745,0.42675,-0.00373658,-0.243066,1.29689,1598537681.804939776
0.122666,1.62949,0.385209,-0.00222517,-0.242562,1.25161,1598537681.904721408
0.0986716,1.61108,0.448955,0.00508565,-0.256208,1.25775,1598537682.003880704
0.0842421,1.66548,0.456541,-0.0126782,-0.273814,1.25912,1598537682.103325952
0.0680109,1.71668,0.417314,-0.00846957,-0.309597,1.2798,1598537682.202600960
0.0623423,1.6832,0.418965,0.00851291,-0.337122,1.33189,1598537682.301754880
0.050108,1.72122,0.448864,0.0245157,-0.38715,1.362,1598537682.401594880
0.0513027,1.68206,0.507074,0.0474526,-0.411294,1.39946,1598537682.501441280
0.0525141,1.61782,0.513752,0.0514112,-0.437224,1.4067,1598537682.601820160
0.0572585,1.66013,0.504287,0.0401953,-0.416554,1.44641,1598537682.702421504
0.0542345,1.66936,0.515905,0.0353924,-0.390095,1.45507,1598537682.802942464
0.0410047,1.66603,0.523247,0.012733,-0.345712,1.50648,1598537682.903083008
0.035547,1.64323,0.469319,-0.00711774,-0.305897,1.54993,1598537683.003108864
0.0144102,1.64472,0.427046,-0.0213741,-0.259079,1.58316,1598537683.103367680
0.00367256,1.634,0.449955,-0.0251558,-0.209412,1.61569,1598537683.203568896
-0.0163782,1.63819,0.411499,-0.0230357,-0.175126,1.65332,1598537683.303637760
-0.036303,1.5055,0.407457,-0.0205407,-0.154423,1.6593,1598537683.403665152
-0.0717305,1.50191,0.408817,-0.018885,-0.125669,1.66835,1598537683.504374784
-0.117283,1.4415,0.400836,-0.0420825,-0.108079,1.68649,1598537683.604352768
-0.145267,1.44397,0.377124,-0.040465,-0.103186,1.72369,1598537683.704233216
-0.20693,1.44617,0.3674,-0.0556558,-0.0776802,1.79118,1598537683.803530240
-0.243727,1.41294,0.342856,-0.0670416,-0.0447974,1.91269,1598537683.902376448
-0.310991,1.35884,0.293984,-0.0990891,-0.0447459,2.04858,1598537684.000984064
-0.410091,1.33696,0.25608,-0.120878,-0.0502425,2.18671,1598537684.100150016
-0.473017,1.2824,0.198848,-0.127858,-0.0583691,2.33691,1598537684.199559680
-0.55182,1.23189,0.251636,-0.124891,-0.0615104,2.49836,1598537684.299474944
-0.620685,1.16584,0.185032,-0.136963,-0.0858328,2.66718,1598537684.399599872
-0.676287,0.998713,0.0743561,-0.123062,-0.0929605,2.83897,1598537684.500289792
-0.635458,0.891359,0.131972,-0.11923,-0.0713334,3.04122,1598537684.600199168
-0.674376,0.810038,0.221275,-0.149145,-0.0322994,-3.05538,1598537684.701149952
-0.78866,0.719309,0.0174435,-0.155112,-0.00104421,-2.88683,1598537684.802343680
-0.811628,0.627085,0.0813642,-0.128814,0.0191744,-2.72174,1598537684.903285248
-0.820293,0.493205,0.0927713,-0.119948,0.000936471,-2.59212,1598537685.004786176
-0.787378,0.421838,0.12691,-0.138851,-0.0283066,-2.48677,1598537685.105835776
