x,y,z,roll,pitch,yaw,time
0.172985,1.35417,0.420043,0.0577171,-0.268308,1.47775,1598537681.403899136
0.161817,1.34417,0.483549,0.0238074,-0.275666,1.44524,1598537681.504127744
0.172761,1.33273,0.382334,-0.00787,-0.272362,1.37795,1598537681.604629760
0.181089,1.45011,0.341701,0.0022008,-0.264561,1.32415,1598537681.705216768
0.166617,1.46591,0.393466,-0.00494056,-0.249069,1.29791,1598537681.804939776
0.206808,1.55167,0.340425,-0.00266036,-0.251353,1.25666,1598537681.904721408
0.154259,1.51217,0.420459,0.00382097,-0.260322,1.25996,1598537682.003880704
0.175053,1.59208,0.416699,-0.0119867,-0.275759,1.264,1598537682.103325952
0.180433,1.62256,0.404611,-0.0104406,-0.305537,1.28564,1598537682.202600960
0.127137,1.5718,0.437679,0.00673892,-0.327215,1.33302,1598537682.301754880
0.10493,1.60248,0.536715,0.0246959,-0.364838,1.35982,1598537682.401594880
0.082693,1.54053,0.627964,0.0466124,-0.38244,1.39534,1598537682.501441280
0.0796542,1.47348,0.67105,0.049558,-0.39706,1.40242,1598537682.601820160
0.0707409,1.52905,0.634263,0.0406383,-0.386517,1.44067,1598537682.702421504
0.0946051,1.56696,0.643274,0.034431,-0.368011,1.45092,1598537682.802942464
0.0891203,1.56486,0.632655,0.0116063,-0.330364,1.50221,1598537682.903083008
0.0600319,1.52111,0.544427,-0.00848369,-0.301861,1.54181,1598537683.003108864
0.0529776,1.537,0.474591,-0.0250695,-0.265609,1.57421,1598537683.103367680
0.0515315,1.54519,0.412156,-0.0281319,-0.237561,1.60669,1598537683.203568896
0.04157,1.56498,0.358282,-0.0364512,-0.215494,1.6459,1598537683.303637760
-0.00715806,1.45427,0.323128,-0.037397,-0.199821,1.6491,1598537683.403665152
-0.0226574,1.45422,0.282665,-0.0364356,-0.176932,1.65912,1598537683.504374784
-0.0475498,1.41992,0.211477,-0.0560356,-0.164778,1.68008,1598537683.604352768
-0.105065,1.42997,0.16296,-0.062015,-0.166609,1.71004,1598537683.704233216
-0.171522,1.41319,0.124113,-0.0760606,-0.140823,1.77213,1598537683.803530240
-0.213314,1.4249,0.123863,-0.0946313,-0.10554,1.88501,1598537683.902376448
-0.289769,1.35483,0.168951,-0.126795,-0.0873329,2.01894,1598537684.000984064
-0.373977,1.33404,0.142001,-0.153598,-0.0864563,2.15723,1598537684.100150016
-0.444137,1.31744,0.117807,-0.165058,-0.0865116,2.30884,1598537684.199559680
-0.519771,1.32714,0.0405821,-0.171495,-0.101061,2.47394,1598537684.299474944
-0.598793,1.23969,0.0220389,-0.179589,-0.111095,2.64658,1598537684.399599872
-0.790009,1.18236,0.00608287,-0.164132,-0.0947916,2.83303,1598537684.500289792
-0.848076,1.13944,0.0498121,-0.164361,-0.063131,3.03467,1598537684.600199168
-0.903146,1.06864,0.0631642,-0.188211,-0.0186406,-3.06278,1598537684.701149952
-1.02692,0.995394,-0.105244,-0.188606,0.0244045,-2.8955,1598537684.802343680
-1.0071,0.90673,-0.0753991,-0.158306,0.0463608,-2.73808,1598537684.903285248
-1.04849,0.797751,-0.0403076,-0.146457,0.0337353,-2.60623,1598537685.004786176
-1.02063,0.697238,0.0633172,-0.16616,0.0107649,-2.50456,1598537685.105835776
-1.09648,0.595633,0.0104409,-0.173395,0.0268586,-2.36709,1598537685.206731008
-1.11007,0.488111,-0.0423315,-0.147473,0.0698963,-2.2356,1598537685.306354176
-1.1003,0.40787,-0.0910711,-0.107859,0.0898706,-2.12771,1598537685.405848320
-1.11763,0.312596,-0.137737,-0.0767719,0.0966093,-2.04616,1598537685.505607168
-1.12235,0.199453,-0.106582,-0.0552626,0.0899412,-1.96533,1598537685.605288192
-1.10501,0.118077,-0.0942814,-0.0473478,0.0934294,-1.88788,1598537685.704893696
-1.12446,-0.0319785,-0.14899,-0.0383696,0.0949246,-1.80109,1598537685.804591360
-1.12968,-0.113677,-0.182967,-0.0199361,0.110078,-1.74654,1598537685.904205056
-1.11779,-0.222762,-0.242651,0.00369741,0.110841,-1.68699,1598537686.004122624
-1.10844,-0.320536,-0.269555,0.0318886,0.0938898,-1.62982,1598537686.103940864
-1.07073,-0.403424,-0.285985,0.0642679,0.0647969,-1.57665,1598537686.203778304
-1.05624,-0.500155,-0.243198,0.0891376,0.0505837,-1.52609,1598537686.303783680
-1.0383,-0.612706,-0.186997,0.0856814,0.0434792,-1.51183,1598537686.404072192
-1.03051,-0.725516,-0.165212,0.0766566,0.0402799,-1.50024,1598537686.504488960
-1.00402,-0.811318,-0.171994,0.0639174,0.0533883,-1.48018,1598537686.604657152
-1.00665,-0.966147,-0.215624,0.0673842,0.0492089,-1.44936,1598537686.704696576
-0.995823,-1.00717,-0.225253,0.0687071,0.0418313,-1.44187,1598537686.804313088
-1.01252,-1.20296,-0.31967,0.0919405,0.0436738,-1.42553,1598537686.904407552
-1.00964,-1.31673,-0.356015,0.117116,0.0528326,-1.38032,1598537687.003885824
-0.99887,-1.37945,-0.376566,0.141119,0.0642881,-1.36513,1598537687.103507712
-0.993091,-1.53098,-0.447163,0.128778,0.100177,-1.35224,1598537687.203836160
-0.9831,-1.66523,-0.491017,0.123729,0.0987554,-1.3338,1598537687.303876096
-0.943083,-1.73824,-0.443364,0.0951229,0.0667064,-1.33954,1598537687.403861760
-0.919646,-1.90729,-0.437829,0.0672636,0.0244366,-1.35941,1598537687.504686080
-0.893065,-2.0273,-0.37502,0.0706921,0.0112314,-1.36956,1598537687.604842752
-0.885637,-2.20068,-0.365257,0.07647,0.0460004,-1.3756,1598537687.705112576
-0.872882,-2.34415,-0.451126,0.0943171,0.0735588,-1.36581,1598537687.804960768
-0.82529,-2.42527,-0.440997,0.090689,0.074259,-1.35862,1598537687.904417024
-0.843807,-2.65663,-0.532159,0.0976539,0.0658105,-1.34802,1598537688.004270336
-0.780634,-2.75845,-0.49296,0.106389,0.0445855,-1.31129,1598537688.103472384
-0.750063,-2.86964,-0.464392,0.0961008,0.037843,-1.3282,1598537688.203236608
-0.723514,-3.02526,-0.510158,0.0895466,0.0540071,-1.31042,1598537688.303471872
-0.678271,-3.13683,-0.487783,0.0838586,0.0489265,-1.29101,1598537688.403352832
-0.617005,-3.24463,-0.535155,0.0986862,0.0445326,-1.28583,1598537688.503506944
-0.592339,-3.41173,-0.550441,0.122443,0.0214347,-1.28836,1598537688.603903744
-0.607717,-3.45437,-0.470404,0.126683,0.0444417,-1.30471,1598537688.704018432
-0.546881,-3.56508,-0.559976,0.128958,0.0595704,-1.30129,1598537688.804470528
-0.527157,-3.72739,-0.530562,0.147429,0.0677341,-1.29313,1598537688.904568320
-0.464929,-3.85337,-0.573485,0.137802,0.073865,-1.2926,1598537689.004402944
-0.443181,-3.99412,-0.599533,0.142141,0.0481231,-1.29734,1598537689.104308736
-0.442504,-4.1952,-0.521763,0.127577,0.0353448,-1.27167,1598537689.203980288
-0.364738,-4.29174,-0.503145,0.125201,0.0418933,-1.23341,1598537689.303212032
-0.332932,-4.44251,-0.443248,0.0937346,0.0437612,-1.2303,1598537689.403101696
-0.27792,-4.59142,-0.451917,0.0926483,0.0430758,-1.20672,1598537689.503064320
-0.184099,-4.67928,-0.457049,0.104332,0.0480161,-1.19868,1598537689.602999808
-0.138526,-4.81188,-0.457,0.121214,0.0336931,-1.19184,1598537689.703315200
-0.115616,-4.92541,-0.335972,0.10002,0.02352,-1.20967,1598537689.803521280
-0.084299,-5.11183,-0.397315,0.0884501,0.0455824,-1.22104,1598537689.904045312
0.00937943,-5.15658,-0.378072,0.0846104,0.0472356,-1.2135,1598537690.003894272
0.0116478,-5.37509,-0.430057,0.0850511,0.0447453,-1.2183,1598537690.104278272
0.0449042,-5.49302,-0.425538,0.103332,0.0434088,-1.20491,1598537690.204011264
0.0949954,-5.61785,-0.346805,0.0696676,0.0380189,-1.19253,1598537690.303720448
0.0984824,-5.79364,-0.413756,0.0841416,0.0524838,-1.15407,1598537690.403648512
0.179463,-5.9041,-0.404236,0.0930069,0.0616116,-1.13792,1598537690.503217664
0.229111,-6.06666,-0.456836,0.116066,0.0534933,-1.11928,1598537690.603367936
0.262703,-6.21384,-0.437016,0.142727,0.0553106,-1.11212,1598537690.703396608
0.31376,-6.37921,-0.461983,0.14258,0.0586714,-1.11693,1598537690.803601664
0.392899,-6.41791,-0.433945,0.149779,0.0598137,-1.12189,1598537690.903623424
