x,y,z,roll,pitch,yaw,time
0.172985,1.35417,0.420043,0.0577171,-0.268308,1.47775,1598537681.403899136
0.127174,1.34202,0.492052,0.0241919,-0.274781,1.44285,1598537681.504127744
0.112768,1.35891,0.42973,-0.00817241,-0.269325,1.37463,1598537681.604629760
0.150302,1.47876,0.434059,0.00405933,-0.256416,1.3226,1598537681.705216768
0.127454,1.50691,0.465255,-0.0064167,-0.240736,1.29792,1598537681.804939776
0.188803,1.55973,0.447573,8.17757e-05,-0.242318,1.26469,1598537681.904721408
0.139334,1.5684,0.472564,0.00461908,-0.257466,1.26636,1598537682.003880704
0.158057,1.59482,0.429179,-0.012508,-0.281107,1.27425,1598537682.103325952
0.197909,1.61606,0.384961,-0.00937905,-0.317386,1.3035,1598537682.202600960
0.15117,1.5754,0.397897,0.00964177,-0.343745,1.34569,1598537682.301754880
0.169093,1.57913,0.427791,0.0280108,-0.3958,1.38217,1598537682.401594880
0.172113,1.53529,0.478124,0.0468047,-0.418041,1.41926,1598537682.501441280
0.172936,1.51608,0.492395,0.0478467,-0.440521,1.42363,1598537682.601820160
0.170545,1.50348,0.49151,0.033743,-0.416029,1.46731,1598537682.702421504
0.161243,1.51257,0.522271,0.0281035,-0.389023,1.47832,1598537682.802942464
0.146176,1.51205,0.523637,0.00512634,-0.343092,1.52833,1598537682.903083008
0.154408,1.48233,0.469312,-0.0179302,-0.298526,1.56975,1598537683.003108864
0.135901,1.47609,0.479589,-0.027502,-0.25045,1.60202,1598537683.103367680
0.128968,1.45141,0.468353,-0.0285409,-0.207893,1.63719,1598537683.203568896
0.109474,1.44874,0.436313,-0.0247288,-0.176268,1.67747,1598537683.303637760
0.0911988,1.4063,0.399156,-0.0261749,-0.155131,1.67239,1598537683.403665152
0.0562652,1.39501,0.345249,-0.0258938,-0.133186,1.68856,1598537683.504374784
0.0134749,1.30767,0.40825,-0.0421632,-0.116416,1.7072,1598537683.604352768
-0.043996,1.27327,0.39319,-0.0425768,-0.104741,1.74923,1598537683.704233216
-0.0978221,1.25024,0.353307,-0.059687,-0.0799063,1.82076,1598537683.803530240
-0.192577,1.26889,0.343376,-0.0711711,-0.0468497,1.93004,1598537683.902376448
-0.260226,1.23187,0.384889,-0.0974678,-0.0336488,2.06431,1598537684.000984064
-0.333424,1.20728,0.350349,-0.11627,-0.0390356,2.2042,1598537684.100150016
-0.38664,1.13778,0.278218,-0.123771,-0.0523507,2.35444,1598537684.199559680
-0.456698,1.11176,0.26664,-0.121549,-0.0640965,2.51628,1598537684.299474944
-0.490885,1.02054,0.253897,-0.128986,-0.0884719,2.68828,1598537684.399599872
-0.582357,0.928176,0.199844,-0.121549,-0.0953594,2.86328,1598537684.500289792
