x,y,z,roll,pitch,yaw,time
0.172985,1.35417,0.420043,0.0577171,-0.268308,1.47775,1598537681.403899136
0.164551,1.34526,0.48328,0.0240649,-0.27616,1.44527,1598537681.504127744
0.171424,1.3469,0.38004,-0.00778533,-0.273022,1.37701,1598537681.604629760
0.184298,1.46872,0.328336,0.00234713,-0.266685,1.32352,1598537681.705216768
0.168744,1.47899,0.389533,-0.00505235,-0.249642,1.29725,1598537681.804939776
0.205839,1.5665,0.334747,-0.00264947,-0.252541,1.25596,1598537681.904721408
0.16542,1.52175,0.416546,0.0033576,-0.261076,1.2603,1598537682.003880704
0.183485,1.60008,0.421073,-0.0129121,-0.27495,1.26431,1598537682.103325952
0.190214,1.6283,0.402467,-0.0110047,-0.305772,1.28594,1598537682.202600960
0.153978,1.57734,0.440577,0.00558996,-0.326914,1.33485,1598537682.301754880
0.135063,1.61205,0.50921,0.0241207,-0.36982,1.36176,1598537682.401594880
0.114095,1.55446,0.598652,0.046498,-0.388947,1.39699,1598537682.501441280
0.108617,1.49255,0.641502,0.0491891,-0.405817,1.40408,1598537682.601820160
0.102495,1.55282,0.605698,0.0399248,-0.394704,1.44232,1598537682.702421504
0.124017,1.58853,0.613544,0.0333736,-0.37567,1.45268,1598537682.802942464
0.117661,1.58811,0.604402,0.0102926,-0.337804,1.50389,1598537682.903083008
0.0837027,1.54016,0.511651,-0.0102584,-0.309582,1.5437,1598537683.003108864
0.0771699,1.55421,0.446173,-0.0265477,-0.272157,1.57611,1598537683.103367680
0.0823732,1.55456,0.392961,-0.0298393,-0.241319,1.6091,1598537683.203568896
0.0769291,1.57585,0.341864,-0.0382827,-0.218972,1.64888,1598537683.303637760
0.0296396,1.46692,0.315581,-0.0389656,-0.202001,1.65199,1598537683.403665152
0.0109386,1.46792,0.274492,-0.0380702,-0.179299,1.66184,1598537683.504374784
-0.0145046,1.43666,0.193287,-0.0576909,-0.16865,1.68277,1598537683.604352768
-0.0744361,1.45431,0.142816,-0.0639745,-0.171032,1.713,1598537683.704233216
-0.138513,1.43858,0.104823,-0.0781811,-0.144873,1.77508,1598537683.803530240
-0.167008,1.4612,0.0806522,-0.0986219,-0.111485,1.89012,1598537683.902376448
-0.243878,1.40298,0.154444,-0.131151,-0.0892087,2.02448,1598537684.000984064
-0.327048,1.39456,0.140129,-0.158266,-0.0872259,2.16288,1598537684.100150016
-0.396416,1.40707,0.0835618,-0.172756,-0.0922434,2.31567,1598537684.199559680
-0.475499,1.44322,-0.000503955,-0.181413,-0.106956,2.48236,1598537684.299474944
-0.563474,1.35443,0.00610858,-0.190825,-0.111589,2.65528,1598537684.399599872
-0.770291,1.28199,0.0512207,-0.174903,-0.0874674,2.83795,1598537684.500289792
-0.863581,1.2729,0.11957,-0.176139,-0.0508991,3.03518,1598537684.600199168
-0.937955,1.22853,0.150736,-0.197183,-0.00154197,-3.06109,1598537684.701149952
-1.06996,1.16938,-0.00296642,-0.195091,0.0432896,-2.89448,1598537684.802343680
-1.06751,1.09921,0.0374274,-0.161114,0.0657327,-2.73684,1598537684.903285248
-1.12143,0.998215,0.0673465,-0.146202,0.0523532,-2.6047,1598537685.004786176
-1.11,0.912619,0.153328,-0.164467,0.0280208,-2.50142,1598537685.105835776
-1.19623,0.820187,0.0933942,-0.171486,0.0428094,-2.36434,1598537685.206731008
-1.22184,0.712804,0.064729,-0.144199,0.0884581,-2.23241,1598537685.306354176
-1.21672,0.629482,0.0398055,-0.103452,0.110221,-2.12429,1598537685.405848320
-1.23672,0.536965,-0.0040905,-0.0707882,0.116919,-2.04249,1598537685.505607168
-1.24345,0.424246,0.0252419,-0.0474002,0.109596,-1.96163,1598537685.605288192
-1.22709,0.342133,0.0366203,-0.0380373,0.112494,-1.8838,1598537685.704893696
-1.2445,0.191556,-0.0215015,-0.0271647,0.11288,-1.79707,1598537685.804591360
-1.24428,0.107073,-0.0371161,-0.00839589,0.129734,-1.74236,1598537685.904205056
-1.23136,-0.000716716,-0.100378,0.0166179,0.129488,-1.68255,1598537686.004122624
-1.22191,-0.09719,-0.12654,0.0457823,0.112022,-1.62551,1598537686.103940864
-1.1902,-0.177303,-0.14159,0.0792265,0.0824937,-1.57242,1598537686.203778304
-1.17351,-0.274053,-0.100366,0.105242,0.0674275,-1.52188,1598537686.303783680
-1.15753,-0.382138,-0.0458915,0.102129,0.0601759,-1.50774,1598537686.404072192
-1.15111,-0.493328,-0.0310058,0.0932801,0.055805,-1.49616,1598537686.504488960
