x,y,z,roll,pitch,yaw,time
0.00331679,0.048664,0.0710802,-0.0427433,-0.00855412,-0.033146,1598537681.504127744
-0.00255184,0.0148908,-0.0644106,-0.0508101,0.00325678,-0.0658575,1598537681.604629760
0.121518,-0.013216,-0.0291612,-0.00161863,0.0129709,-0.0502317,1598537681.705216768
0.0288768,0.0291628,0.0245607,-0.016733,0.0155076,-0.0240273,1598537681.804939776
0.0612409,-0.04463,-0.0335287,-0.00142671,-0.00150286,-0.0322716,1598537681.904721408
-0.000451534,0.0497839,0.0258509,0.00493823,-0.0151482,0.00161703,1598537682.003880704
0.0187487,-0.0101749,-0.0497535,-0.0151198,-0.0236126,0.00768719,1598537682.103325952
0.0184401,-0.0312603,-0.0517443,0.0112525,-0.0367368,0.0273538,1598537682.202600960
-0.0449494,0.034073,0.028702,0.0321842,-0.0269921,0.0394817,1598537682.301754880
0.0172696,-0.0163903,0.0257293,0.0306702,-0.0519348,0.034207,1598537682.401594880
-0.019804,-0.0094229,0.0631141,0.0331051,-0.0215251,0.0345216,1598537682.501441280
-0.0114506,-0.00274124,0.0208533,0.00280357,-0.0222745,0.00499785,1598537682.601820160
-0.0119706,0.000739884,0.00463469,0.0045449,0.0260035,0.0387658,1598537682.702421504
0.0198242,0.0110246,0.0245127,-0.00119906,0.0273119,0.0092753,1598537682.802942464
-0.00124755,0.0150049,0.00156682,-0.00399437,0.0467896,0.0458493,1598537682.903083008
-0.0459064,-0.00969778,-0.0412394,-0.00911614,0.0444929,0.0393915,1598537683.003108864
-0.00296522,0.018288,0.0119947,-5.78106e-05,0.0473582,0.0321609,1598537683.103367680
-0.0264752,0.00782994,-0.00461153,0.00768929,0.0414449,0.0355892,1598537683.203568896
-0.00794763,0.0205072,-0.0304954,0.0121198,0.0303152,0.0405628,1598537683.303637760
-0.0461454,0.0234127,-0.0289529,-0.00233238,0.0212521,-0.0044992,1598537683.403665152
-0.0159245,0.0372489,-0.0511138,0.00278197,0.0214977,0.0165948,1598537683.504374784
-0.0726204,0.0508402,0.074635,-0.0137941,0.0162624,0.0189496,1598537683.604352768
-0.0278415,0.0620626,-0.0092993,0.00443276,0.00980053,0.0422562,1598537683.704233216
-0.0172037,0.0586365,-0.0358306,-0.0097348,0.0215133,0.0722965,1598537683.803530240
0.0405821,0.0878303,-0.0079879,-0.00310993,0.0260213,0.110956,1598537683.902376448
-0.00891897,0.0731679,0.0472998,-0.0206673,0.00323248,0.134775,1598537684.000984064
0.0118499,0.0791535,-0.0273862,-0.0150475,-0.019247,0.138572,1598537684.100150016
-0.0273171,0.0917117,-0.0608905,-0.00291546,-0.0310066,0.147478,1598537684.199559680
0.0303767,0.0690955,-0.00469096,0.00909939,-0.0321899,0.158783,1598537684.299474944
-0.0264405,0.094619,0.000403021,0.00186598,-0.0458144,0.167105,1598537684.399599872
0.0368419,0.129477,-0.0412212,0.0209186,-0.0304609,0.171742,1598537684.500289792
0.0358986,0.102223,0.0414054,0.0129089,-0.00823305,0.182952,1598537684.600199168
0.0150493,0.0912498,-0.0842321,-0.00618183,0.00299404,0.187201,1598537684.701149952
0.0481956,0.115637,-0.114821,-0.00418212,0.0101821,0.168818,1598537684.802343680
0.0157183,0.0509848,0.0685012,0.0225291,-0.00540344,0.163846,1598537684.903285248
0.0890726,0.0921333,-0.00162427,0.00594569,-0.0367754,0.130172,1598537685.004786176
0.00789796,0.090851,0.107173,-0.0224689,-0.0342868,0.0987632,1598537685.105835776
0.145989,0.138897,-0.0920088,-0.0162223,-0.00946112,0.13158,1598537685.206731008
0.0861319,0.0794911,-0.0241335,0.0213388,0.0238741,0.136133,1598537685.306354176
0.0667684,0.0636297,0.00106127,0.0287385,0.00830232,0.108743,1598537685.405848320
0.106281,0.0486649,-0.00998551,0.0223207,0.000638505,0.0814687,1598537685.505607168
0.0979269,0.0357142,0.0117254,0.0150742,-0.0149048,0.0803418,1598537685.605288192
0.0874147,0.0523748,0.0180209,0.000211452,-0.00149929,0.0769699,1598537685.704893696
0.132196,0.0225943,-0.0588267,0.000660958,-0.00469777,0.0873533,1598537685.804591360
0.101594,0.0237708,0.0545654,0.0112817,0.0212042,0.0539165,1598537685.904205056
0.110092,0.0195104,-0.049145,0.0189865,-0.000604847,0.0605664,1598537686.004122624
0.104155,0.028471,-0.0221592,0.0204614,-0.0190294,0.0573419,1598537686.103940864
0.0819386,0.0318074,0.00243236,0.02677,-0.0250986,0.055951,1598537686.203778304
0.0899217,0.0287685,0.0479173,0.0225379,-0.0106029,0.0520058,1598537686.303783680
0.105605,0.0198852,0.0456518,-0.00436683,-0.00747195,0.0140273,1598537686.404072192
0.118587,0.00329093,0.0051051,-0.0085229,-0.00448598,0.0133432,1598537686.504488960
0.0932796,0.0141329,0.010058,-0.0113204,0.0186878,0.021768,1598537686.604657152
0.141423,-0.0161298,-0.0285327,-0.000993114,-0.00372147,0.0282462,1598537686.704696576
0.0848525,-0.0071113,-0.00120096,0.000134963,-0.00812381,0.012453,1598537686.804313088
0.144685,-0.0346587,-0.0635428,0.0239819,0.00402711,0.00916139,1598537686.904407552
0.125288,-0.0152626,0.00748992,0.0255134,0.0162609,0.0445407,1598537687.003885824
0.0886227,-0.00621086,-0.00942481,0.0251429,0.0134052,0.0173354,1598537687.103507712
0.145095,-0.0223425,0.0157459,-0.0130484,0.0426538,0.00484594,1598537687.203836160
0.133406,-0.0253215,-0.00115966,-0.00725831,0.00462549,0.0174002,1598537687.303876096
0.0830501,0.0173476,0.00879508,-0.0301345,-0.0402026,-0.00351103,1598537687.403861760
0.149675,-0.0202362,-0.00419029,-0.0278325,-0.0477881,-0.0162729,1598537687.504686080
0.139654,-0.0122945,-0.00447414,0.00820345,-0.022732,-0.00548426,1598537687.604842752
0.139466,0.000636067,-0.00199959,0.00840173,0.0420984,-0.0126443,1598537687.705112576
0.140243,-0.00746056,-0.0103722,0.00717748,0.0364013,0.00295568,1598537687.804960768
0.125142,0.00231847,0.0159052,0.00159654,0.00665064,0.0158709,1598537687.904417024
0.238617,-0.0913833,-0.0670102,0.00698574,-0.00749255,0.0114811,1598537688.004270336
0.0921107,0.0518519,0.0507854,0.00812866,-0.0180018,0.0384996,1598537688.103472384
0.130779,0.00758753,0.0738105,-0.00750624,-0.0106088,-0.016212,1598537688.203236608
0.142026,-0.0153642,-0.0556581,-0.00714593,0.0169664,0.0172601,1598537688.303471872
0.119604,0.0337461,0.00826144,-0.00622455,-0.00381548,0.0220814,1598537688.403352832
0.119937,0.0294771,-0.066106,0.0132107,-0.00880777,0.00650269,1598537688.503506944
0.126902,-0.0181128,0.0434346,0.0285799,-0.0214397,0.00223804,1598537688.603903744
0.103968,0.0191708,0.082402,0.000266361,0.0253899,-0.0216694,1598537688.704018432
0.118868,0.00943912,-0.0304235,0.00268583,0.02065,0.0047822,1598537688.804470528
0.136786,0.00190322,0.0145158,0.0166767,0.00637992,0.00825014,1598537688.904568320
